date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-10-01,enf,7,21.174285714285713,0.08428571428571428,1,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0,3,10,2020,0,1.0,5.0,2.0
2020-10-01,physiotherapy,98,20.221020408163266,0.12346938775510204,1,0.17346938775510204,0.1326530612244898,0.061224489795918366,0.29591836734693877,3,3,10,2020,0,1.0,100.0,123.0
2020-10-01,speech therapy,91,20.624725274725275,0.13692307692307693,1,0.03296703296703297,0.03296703296703297,0.06593406593406594,0.26373626373626374,5,3,10,2020,0,3.0,3.0,4.0
2020-10-01,psychotherapy,138,19.83282608695652,0.1515217391304348,1,0.050724637681159424,0.036231884057971016,0.007246376811594203,0.3115942028985507,4,3,10,2020,0,3.0,132.0,158.0
2020-10-01,pedagogo,19,20.028947368421054,0.3136842105263158,1,0.0,0.0,0.0,0.42105263157894735,2,3,10,2020,0,2.0,1.0,13.0
2020-10-01,occupational therapy,56,20.12375,0.20339285714285713,1,0.03571428571428571,0.05357142857142857,0.0,0.2857142857142857,1,3,10,2020,0,2.0,8.0,2.0
2020-10-02,physiotherapy,58,19.98396551724138,0.11051724137931035,1,0.15517241379310345,0.13793103448275862,0.034482758620689655,0.3103448275862069,3,4,10,2020,0,98.0,32.0,52.0
2020-10-02,pedagogo,8,19.36625,0.0875,1,0.0,0.0,0.0,0.125,2,4,10,2020,0,19.0,13.0,1.0
2020-10-02,psychotherapy,66,21.173636363636366,0.1368181818181818,1,0.06060606060606061,0.06060606060606061,0.0,0.22727272727272727,4,4,10,2020,0,138.0,47.0,64.0
2020-10-02,enf,6,20.044999999999998,0.12333333333333334,1,0.16666666666666666,0.0,0.0,0.5,0,4,10,2020,0,7.0,6.0,4.0
2020-10-02,occupational therapy,28,19.435000000000002,0.08142857142857142,1,0.10714285714285714,0.0,0.03571428571428571,0.32142857142857145,1,4,10,2020,0,56.0,55.0,1.0
2020-10-02,speech therapy,63,20.875079365079365,0.26825396825396824,1,0.07936507936507936,0.09523809523809523,0.0,0.2857142857142857,5,4,10,2020,0,91.0,89.0,130.0
2020-10-05,speech therapy,83,19.93024096385542,0.12204819277108435,1,0.024096385542168676,0.012048192771084338,0.0,0.27710843373493976,5,0,10,2020,0,68.0,65.0,75.0
2020-10-05,physiotherapy,71,19.69591549295775,0.14338028169014083,1,0.09859154929577464,0.056338028169014086,0.028169014084507043,0.36619718309859156,3,0,10,2020,0,57.0,66.0,60.0
2020-10-05,enf,5,20.168,0.008,1,0.4,0.2,0.0,0.2,0,0,10,2020,0,1.0,2.0,12.0
2020-10-05,psychotherapy,85,20.261882352941175,0.2625882352941177,1,0.09411764705882353,0.07058823529411765,0.023529411764705882,0.32941176470588235,4,0,10,2020,0,110.0,110.0,92.0
2020-10-05,pedagogo,12,20.6975,0.11833333333333333,1,0.0,0.0,0.0,0.16666666666666666,2,0,10,2020,0,13.0,7.0,8.0
2020-10-05,occupational therapy,35,19.68,0.1457142857142857,1,0.0,0.02857142857142857,0.0,0.2571428571428571,1,0,10,2020,0,28.0,24.0,22.0
2020-10-06,physiotherapy,4,19.535,0.125,1,0.25,0.0,0.0,0.25,3,1,10,2020,0,71.0,4.0,9.0
2020-10-06,occupational therapy,5,23.642000000000003,0.05600000000000001,1,0.2,0.0,0.0,0.4,1,1,10,2020,0,35.0,37.0,31.0
2020-10-06,psychotherapy,6,19.599999999999998,0.060000000000000005,1,0.0,0.0,0.0,0.16666666666666666,4,1,10,2020,0,85.0,3.0,4.0
2020-10-06,speech therapy,3,20.23,0.03333333333333333,1,0.3333333333333333,0.0,0.0,0.6666666666666666,5,1,10,2020,0,83.0,99.0,70.0
2020-10-07,psychotherapy,3,21.116666666666664,0.4633333333333333,1,0.0,0.0,0.0,0.0,4,2,10,2020,0,6.0,3.0,1.0
2020-10-07,speech therapy,4,19.01,0.0025,1,0.25,0.25,0.0,0.5,5,2,10,2020,0,3.0,3.0,6.0
2020-10-07,physiotherapy,1,21.19,0.0,1,0.0,0.0,0.0,1.0,3,2,10,2020,0,4.0,1.0,3.0
2020-10-07,occupational therapy,3,14.939999999999998,0.0033333333333333335,1,0.0,0.0,0.0,0.6666666666666666,1,2,10,2020,0,5.0,2.0,34.0
2020-10-08,psychotherapy,256,20.206875,0.2165625,1,0.05078125,0.0390625,0.01953125,0.34765625,4,3,10,2020,0,3.0,138.0,132.0
2020-10-08,enf,11,19.466363636363635,0.1918181818181818,1,0.2727272727272727,0.36363636363636365,0.0,0.18181818181818182,0,3,10,2020,0,5.0,4.0,4.0
2020-10-08,speech therapy,201,20.598855721393033,0.16323383084577114,1,0.04975124378109453,0.04975124378109453,0.01990049751243781,0.30845771144278605,5,3,10,2020,0,4.0,91.0,3.0
2020-10-08,physiotherapy,191,19.822670157068064,0.1398429319371728,1,0.1518324607329843,0.08900523560209424,0.010471204188481676,0.3036649214659686,3,3,10,2020,0,1.0,98.0,100.0
2020-10-08,occupational therapy,107,19.61495327102804,0.27532710280373834,1,0.07476635514018691,0.056074766355140186,0.009345794392523364,0.3177570093457944,1,3,10,2020,0,3.0,56.0,8.0
2020-10-08,pedagogo,26,21.015,0.15730769230769232,1,0.0,0.0,0.0,0.23076923076923078,2,3,10,2020,0,12.0,14.0,14.0
2020-10-09,pedagogo,6,20.771666666666665,0.23500000000000001,1,0.0,0.0,0.0,0.16666666666666666,2,4,10,2020,0,26.0,2.0,15.0
2020-10-09,physiotherapy,55,20.337999999999997,0.24436363636363637,1,0.12727272727272726,0.12727272727272726,0.01818181818181818,0.23636363636363636,3,4,10,2020,0,191.0,58.0,32.0
2020-10-09,speech therapy,48,19.942083333333333,0.11125,1,0.08333333333333333,0.020833333333333332,0.0,0.2916666666666667,5,4,10,2020,0,201.0,63.0,89.0
2020-10-09,psychotherapy,79,19.828227848101267,0.2108860759493671,1,0.05063291139240506,0.0759493670886076,0.02531645569620253,0.2911392405063291,4,4,10,2020,0,256.0,66.0,47.0
2020-10-09,enf,6,19.378333333333334,0.028333333333333335,1,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,4,10,2020,0,11.0,1.0,3.0
2020-10-09,occupational therapy,20,20.646,0.12050000000000001,1,0.15,0.05,0.1,0.45,1,4,10,2020,0,107.0,28.0,55.0
2020-10-12,psychotherapy,171,20.181578947368422,0.20719298245614035,1,0.04678362573099415,0.023391812865497075,0.029239766081871343,0.3216374269005848,4,0,10,2020,0,123.0,85.0,110.0
2020-10-12,pedagogo,24,18.886666666666667,0.24250000000000002,1,0.0,0.0,0.0,0.375,2,0,10,2020,0,13.0,6.0,5.0
2020-10-12,enf,6,21.733333333333334,0.325,1,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,10,2020,0,10.0,1.0,13.0
2020-10-12,speech therapy,130,20.600538461538463,0.14838461538461536,1,0.06153846153846154,0.06153846153846154,0.05384615384615385,0.3,5,0,10,2020,0,107.0,83.0,65.0
2020-10-12,physiotherapy,132,20.496590909090912,0.17424242424242425,1,0.16666666666666666,0.08333333333333333,0.03787878787878788,0.2727272727272727,3,0,10,2020,0,93.0,71.0,66.0
2020-10-12,occupational therapy,81,20.135555555555555,0.20777777777777776,1,0.06172839506172839,0.08641975308641975,0.024691358024691357,0.25925925925925924,1,0,10,2020,0,58.0,35.0,24.0
2020-10-13,enf,3,20.013333333333332,0.0,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0,1,10,2020,0,6.0,1.0,2.0
2020-10-13,speech therapy,50,20.7444,0.22740000000000002,1,0.04,0.02,0.0,0.3,5,1,10,2020,0,130.0,3.0,99.0
2020-10-13,physiotherapy,34,20.444117647058825,0.15558823529411764,1,0.08823529411764706,0.058823529411764705,0.0,0.29411764705882354,3,1,10,2020,0,132.0,4.0,4.0
2020-10-13,pedagogo,3,17.41,0.0033333333333333335,1,0.0,0.0,0.0,0.3333333333333333,2,1,10,2020,0,24.0,13.0,10.0
2020-10-13,psychotherapy,36,19.986944444444443,0.11888888888888889,1,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.3333333333333333,4,1,10,2020,0,171.0,6.0,3.0
2020-10-13,occupational therapy,17,21.777058823529412,0.2923529411764706,1,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354,1,1,10,2020,0,81.0,5.0,37.0
2020-10-14,speech therapy,35,21.08857142857143,0.20457142857142857,1,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.22857142857142856,5,2,10,2020,0,50.0,4.0,3.0
2020-10-14,psychotherapy,48,19.64708333333333,0.16520833333333332,1,0.0625,0.08333333333333333,0.0625,0.3333333333333333,4,2,10,2020,0,36.0,3.0,3.0
2020-10-14,occupational therapy,22,20.25090909090909,0.13863636363636364,1,0.045454545454545456,0.13636363636363635,0.0,0.2727272727272727,1,2,10,2020,0,17.0,3.0,2.0
2020-10-14,pedagogo,6,19.44,0.25333333333333335,1,0.0,0.16666666666666666,0.0,0.16666666666666666,2,2,10,2020,0,3.0,12.0,7.0
2020-10-14,physiotherapy,44,20.04159090909091,0.17909090909090908,1,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.45454545454545453,3,2,10,2020,0,34.0,1.0,1.0
2020-10-14,enf,3,17.38,0.0,1,0.0,0.0,0.0,0.3333333333333333,0,2,10,2020,0,3.0,5.0,2.0
2020-10-15,psychotherapy,248,20.32967741935484,0.19987903225806453,1,0.04032258064516129,0.04838709677419355,0.012096774193548387,0.3346774193548387,4,3,10,2020,0,48.0,256.0,138.0
2020-10-15,occupational therapy,111,20.23153153153153,0.18459459459459462,1,0.05405405405405406,0.036036036036036036,0.009009009009009009,0.2882882882882883,1,3,10,2020,0,22.0,107.0,56.0
2020-10-15,speech therapy,190,20.43742105263158,0.1403157894736842,1,0.05789473684210526,0.05263157894736842,0.03684210526315789,0.32105263157894737,5,3,10,2020,0,35.0,201.0,91.0
2020-10-15,pedagogo,35,20.143714285714285,0.21914285714285714,1,0.0,0.02857142857142857,0.0,0.2857142857142857,2,3,10,2020,0,6.0,26.0,14.0
2020-10-15,physiotherapy,179,19.948268156424582,0.1170391061452514,1,0.1340782122905028,0.09497206703910614,0.03910614525139665,0.35195530726256985,3,3,10,2020,0,44.0,191.0,98.0
2020-10-15,enf,16,20.995,0.128125,1,0.125,0.125,0.0625,0.25,0,3,10,2020,0,3.0,11.0,4.0
2020-10-16,occupational therapy,59,19.858813559322034,0.18593220338983052,1,0.06779661016949153,0.0847457627118644,0.03389830508474576,0.3559322033898305,1,4,10,2020,0,111.0,20.0,28.0
2020-10-16,enf,10,19.977,0.11300000000000002,1,0.4,0.2,0.1,0.4,0,4,10,2020,0,16.0,6.0,1.0
2020-10-16,pedagogo,23,19.601739130434783,0.20043478260869563,1,0.0,0.0,0.0,0.391304347826087,2,4,10,2020,0,35.0,6.0,2.0
2020-10-16,physiotherapy,117,20.123418803418804,0.20376068376068376,1,0.18803418803418803,0.1111111111111111,0.02564102564102564,0.3162393162393162,3,4,10,2020,0,179.0,55.0,58.0
2020-10-16,speech therapy,152,20.117368421052632,0.19592105263157897,1,0.05921052631578947,0.046052631578947366,0.006578947368421052,0.3223684210526316,5,4,10,2020,0,190.0,48.0,63.0
2020-10-16,psychotherapy,158,20.514493670886075,0.17449367088607595,1,0.06329113924050633,0.0379746835443038,0.0189873417721519,0.31645569620253167,4,4,10,2020,0,248.0,79.0,66.0
2020-10-19,speech therapy,149,20.616644295302013,0.23463087248322148,1,0.03355704697986577,0.040268456375838924,0.013422818791946308,0.28859060402684567,5,0,10,2020,0,98.0,130.0,83.0
2020-10-19,occupational therapy,80,20.863875,0.3025,1,0.05,0.0875,0.0,0.3375,1,0,10,2020,0,39.0,81.0,35.0
2020-10-19,psychotherapy,211,19.88862559241706,0.1714691943127962,1,0.04265402843601896,0.052132701421800945,0.009478672985781991,0.2985781990521327,4,0,10,2020,0,119.0,171.0,85.0
2020-10-19,physiotherapy,149,20.058791946308727,0.14926174496644296,1,0.18120805369127516,0.14093959731543623,0.03355704697986577,0.28187919463087246,3,0,10,2020,0,78.0,132.0,71.0
2020-10-19,pedagogo,20,19.1605,0.307,1,0.0,0.0,0.0,0.15,2,0,10,2020,0,11.0,24.0,6.0
2020-10-19,enf,10,20.875999999999998,0.049,1,0.6,0.2,0.0,0.4,0,0,10,2020,0,7.0,6.0,1.0
2020-10-20,enf,5,22.088,0.398,1,0.4,0.6,0.2,0.6,0,1,10,2020,0,10.0,3.0,1.0
2020-10-20,occupational therapy,32,20.6128125,0.1821875,1,0.0,0.0,0.0,0.15625,1,1,10,2020,0,80.0,17.0,5.0
2020-10-20,physiotherapy,70,19.614857142857144,0.18214285714285713,1,0.2,0.11428571428571428,0.04285714285714286,0.44285714285714284,3,1,10,2020,0,149.0,34.0,4.0
2020-10-20,pedagogo,14,19.542142857142856,0.13142857142857142,1,0.0,0.07142857142857142,0.0,0.35714285714285715,2,1,10,2020,0,20.0,3.0,13.0
2020-10-20,psychotherapy,98,19.96673469387755,0.26693877551020406,1,0.02040816326530612,0.061224489795918366,0.01020408163265306,0.32653061224489793,4,1,10,2020,0,211.0,36.0,6.0
2020-10-20,speech therapy,62,20.17983870967742,0.17274193548387098,1,0.0,0.016129032258064516,0.03225806451612903,0.14516129032258066,5,1,10,2020,0,149.0,50.0,3.0
2020-10-21,psychotherapy,89,20.492471910112357,0.191123595505618,1,0.033707865168539325,0.0449438202247191,0.02247191011235955,0.3707865168539326,4,2,10,2020,0,98.0,48.0,3.0
2020-10-21,speech therapy,90,19.880555555555556,0.10122222222222221,1,0.05555555555555555,0.05555555555555555,0.011111111111111112,0.3333333333333333,5,2,10,2020,0,62.0,35.0,4.0
2020-10-21,physiotherapy,84,21.03464285714286,0.1948809523809524,1,0.19047619047619047,0.11904761904761904,0.07142857142857142,0.40476190476190477,3,2,10,2020,0,70.0,44.0,1.0
2020-10-21,pedagogo,11,21.23090909090909,0.37000000000000005,1,0.0,0.0,0.0,0.6363636363636364,2,2,10,2020,0,14.0,6.0,12.0
2020-10-21,occupational therapy,37,19.99108108108108,0.1256756756756757,1,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.35135135135135137,1,2,10,2020,0,32.0,22.0,3.0
2020-10-21,enf,4,18.1375,0.0275,1,0.5,0.5,0.0,0.0,0,2,10,2020,0,5.0,3.0,5.0
2020-10-22,speech therapy,116,20.237241379310344,0.14508620689655174,1,0.07758620689655173,0.04310344827586207,0.02586206896551724,0.2672413793103448,5,3,10,2020,0,90.0,190.0,201.0
2020-10-22,occupational therapy,48,20.067291666666666,0.13395833333333332,1,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.2708333333333333,1,3,10,2020,0,37.0,111.0,107.0
2020-10-22,physiotherapy,112,20.045357142857142,0.23035714285714287,1,0.16964285714285715,0.20535714285714285,0.044642857142857144,0.33035714285714285,3,3,10,2020,0,84.0,179.0,191.0
2020-10-22,psychotherapy,154,19.985974025974027,0.16564935064935063,1,0.05194805194805195,0.05194805194805195,0.012987012987012988,0.2727272727272727,4,3,10,2020,0,89.0,248.0,256.0
2020-10-22,pedagogo,23,20.012173913043476,0.22434782608695653,1,0.0,0.0,0.0,0.4782608695652174,2,3,10,2020,0,11.0,35.0,26.0
2020-10-22,enf,7,21.647142857142857,0.041428571428571426,1,0.2857142857142857,0.0,0.0,0.14285714285714285,0,3,10,2020,0,4.0,16.0,11.0
2020-10-23,enf,3,19.996666666666666,0.04,1,0.3333333333333333,0.0,0.3333333333333333,0.0,0,4,10,2020,0,7.0,10.0,6.0
2020-10-23,physiotherapy,73,20.057123287671235,0.10465753424657534,1,0.136986301369863,0.1095890410958904,0.0547945205479452,0.3287671232876712,3,4,10,2020,0,112.0,117.0,55.0
2020-10-23,occupational therapy,38,19.867894736842107,0.28736842105263155,1,0.13157894736842105,0.10526315789473684,0.05263157894736842,0.21052631578947367,1,4,10,2020,0,48.0,59.0,20.0
2020-10-23,psychotherapy,103,20.026019417475727,0.16368932038834952,1,0.02912621359223301,0.038834951456310676,0.009708737864077669,0.36893203883495146,4,4,10,2020,0,154.0,158.0,79.0
2020-10-23,speech therapy,79,20.077974683544305,0.12658227848101267,1,0.11392405063291139,0.0759493670886076,0.08860759493670886,0.3037974683544304,5,4,10,2020,0,116.0,152.0,48.0
2020-10-23,pedagogo,14,20.58857142857143,0.17857142857142858,1,0.0,0.0,0.0,0.21428571428571427,2,4,10,2020,0,23.0,23.0,6.0
2020-10-26,enf,8,20.1725,0.24500000000000002,1,0.0,0.0,0.125,0.25,0,0,10,2020,0,2.0,7.0,10.0
2020-10-26,occupational therapy,59,19.36762711864407,0.12694915254237288,1,0.05084745762711865,0.0847457627118644,0.0847457627118644,0.3728813559322034,1,0,10,2020,0,23.0,80.0,81.0
2020-10-26,speech therapy,103,19.987961165048546,0.15854368932038834,1,0.05825242718446602,0.04854368932038835,0.038834951456310676,0.23300970873786409,5,0,10,2020,0,58.0,149.0,130.0
2020-10-26,physiotherapy,117,20.1791452991453,0.17102564102564105,1,0.20512820512820512,0.1794871794871795,0.02564102564102564,0.3333333333333333,3,0,10,2020,0,40.0,149.0,132.0
2020-10-26,pedagogo,18,19.938333333333333,0.2338888888888889,1,0.0,0.05555555555555555,0.0,0.2777777777777778,2,0,10,2020,0,7.0,20.0,24.0
2020-10-26,psychotherapy,151,20.48569536423841,0.12642384105960264,1,0.033112582781456956,0.026490066225165563,0.019867549668874173,0.31125827814569534,4,0,10,2020,0,60.0,211.0,171.0
2020-10-27,psychotherapy,29,19.61689655172414,0.27241379310344827,1,0.10344827586206896,0.0,0.034482758620689655,0.27586206896551724,4,1,10,2020,0,151.0,98.0,36.0
2020-10-27,physiotherapy,23,20.215652173913043,0.08304347826086957,1,0.08695652173913043,0.043478260869565216,0.0,0.2608695652173913,3,1,10,2020,0,117.0,70.0,34.0
2020-10-27,enf,1,16.4,0.01,1,0.0,0.0,0.0,0.0,0,1,10,2020,0,8.0,10.0,6.0
2020-10-27,speech therapy,19,20.911052631578947,0.13999999999999999,1,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,5,1,10,2020,0,103.0,62.0,50.0
2020-10-27,pedagogo,6,18.228333333333335,0.061666666666666675,1,0.0,0.0,0.0,0.3333333333333333,2,1,10,2020,0,18.0,14.0,3.0
2020-10-27,occupational therapy,12,20.595,0.3875,1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5833333333333334,1,1,10,2020,0,59.0,32.0,17.0
2020-10-28,physiotherapy,36,20.013055555555557,0.11555555555555556,1,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.25,3,2,10,2020,0,23.0,84.0,44.0
2020-10-28,enf,4,21.3625,0.73,1,0.25,0.0,0.25,0.5,0,2,10,2020,0,1.0,5.0,3.0
2020-10-28,psychotherapy,57,20.932807017543862,0.12228070175438596,1,0.05263157894736842,0.05263157894736842,0.017543859649122806,0.2982456140350877,4,2,10,2020,0,29.0,89.0,48.0
2020-10-28,occupational therapy,18,18.763333333333335,0.17333333333333334,1,0.0,0.1111111111111111,0.05555555555555555,0.4444444444444444,1,2,10,2020,0,12.0,37.0,22.0
2020-10-28,speech therapy,42,20.517142857142858,0.2426190476190476,1,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.35714285714285715,5,2,10,2020,0,19.0,90.0,35.0
2020-10-29,physiotherapy,1,19.92,0.0,1,0.0,0.0,0.0,0.0,3,3,10,2020,0,36.0,112.0,179.0
2020-10-29,psychotherapy,1,16.99,0.6,1,0.0,0.0,0.0,0.0,4,3,10,2020,0,57.0,154.0,248.0
2020-10-30,psychotherapy,1,17.36,0.03,1,0.0,0.0,0.0,0.0,4,4,10,2020,0,1.0,103.0,158.0
2020-10-30,speech therapy,1,22.29,0.0,1,0.0,1.0,0.0,0.0,5,4,10,2020,0,42.0,116.0,190.0
2020-11-02,psychotherapy,1,21.9,0.01,1,0.0,0.0,0.0,1.0,4,0,11,2020,0,6.0,60.0,119.0
2020-11-03,speech therapy,1,22.77,0.0,1,0.0,0.0,0.0,0.0,5,1,11,2020,0,3.0,28.0,62.0
2020-11-04,enf,1,24.81,0.32,1,1.0,0.0,0.0,0.0,0,2,11,2020,0,4.0,4.0,3.0
2020-11-04,speech therapy,2,20.325000000000003,0.0,1,0.0,0.0,0.0,0.5,5,2,11,2020,0,1.0,58.0,98.0
2020-11-05,occupational therapy,1,20.88,0.0,1,1.0,1.0,0.0,0.0,1,3,11,2020,0,4.0,38.0,59.0
2020-11-06,speech therapy,1,18.85,0.16,1,0.0,0.0,0.0,0.0,5,4,11,2020,0,2.0,103.0,149.0
2020-11-06,psychotherapy,2,19.685,0.075,1,0.0,0.0,0.0,0.0,4,4,11,2020,0,1.0,151.0,211.0
2020-11-09,pedagogo,1,22.85,0.0,1,0.0,0.0,0.0,0.0,2,0,11,2020,0,2.0,23.0,35.0
2020-11-09,psychotherapy,5,19.634,0.05600000000000001,1,0.0,0.0,0.0,0.4,4,0,11,2020,0,2.0,29.0,98.0
2020-11-09,speech therapy,1,23.49,0.0,1,1.0,0.0,1.0,0.0,5,0,11,2020,0,1.0,19.0,62.0
2020-11-09,occupational therapy,1,19.18,0.02,1,0.0,0.0,0.0,0.0,1,0,11,2020,0,1.0,11.0,31.0
2020-11-09,physiotherapy,2,19.025,0.025,1,0.0,0.0,0.0,0.0,3,0,11,2020,0,1.0,23.0,70.0
2020-11-10,speech therapy,2,17.494999999999997,0.01,1,0.0,0.0,0.0,0.5,5,1,11,2020,0,1.0,42.0,90.0
2020-11-10,psychotherapy,1,21.15,0.1,1,0.0,0.0,0.0,1.0,4,1,11,2020,0,5.0,57.0,89.0
2020-11-10,occupational therapy,2,17.955,0.0,1,0.0,0.0,0.0,1.0,1,1,11,2020,0,1.0,23.0,39.0
2020-11-10,physiotherapy,1,15.52,0.0,1,1.0,0.0,0.0,0.0,3,1,11,2020,0,2.0,36.0,84.0
2020-11-11,physiotherapy,2,20.725,0.005,1,0.0,0.0,0.0,0.5,3,2,11,2020,0,1.0,1.0,112.0
2020-11-11,psychotherapy,2,16.79,0.01,1,0.0,0.0,0.0,0.5,4,2,11,2020,0,1.0,1.0,154.0
2020-11-11,enf,1,16.8,0.24,1,1.0,0.0,0.0,0.0,0,2,11,2020,0,1.0,7.0,16.0
2020-11-11,speech therapy,3,19.30666666666667,0.030000000000000002,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5,2,11,2020,0,2.0,1.0,116.0
2020-11-12,psychotherapy,5,20.506,0.27199999999999996,1,0.0,0.0,0.0,0.6,4,3,11,2020,0,2.0,1.0,103.0
2020-11-12,occupational therapy,2,20.57,0.06,1,0.0,0.0,0.0,0.5,1,3,11,2020,0,2.0,59.0,80.0
2020-11-12,physiotherapy,1,19.53,0.0,1,0.0,0.0,0.0,0.0,3,3,11,2020,0,2.0,1.0,73.0
2020-11-13,psychotherapy,2,23.560000000000002,0.0,1,0.0,0.0,0.0,0.5,4,4,11,2020,0,5.0,6.0,28.0
2020-11-13,enf,1,15.92,0.0,1,0.0,0.0,0.0,0.0,0,4,11,2020,0,1.0,3.0,10.0
2020-11-13,pedagogo,1,16.38,0.41,1,0.0,0.0,0.0,0.0,2,4,11,2020,0,1.0,14.0,23.0
2020-11-13,occupational therapy,1,22.23,0.25,1,0.0,1.0,0.0,1.0,1,4,11,2020,0,2.0,12.0,32.0
2020-11-13,speech therapy,4,21.5475,0.2875,1,0.25,0.0,0.0,0.0,5,4,11,2020,0,3.0,3.0,79.0
2020-11-13,physiotherapy,1,19.1,0.82,1,0.0,0.0,0.0,0.0,3,4,11,2020,0,1.0,3.0,25.0
2020-11-16,speech therapy,21,22.03047619047619,0.12904761904761905,1,0.0,0.0,0.0,0.2857142857142857,5,0,11,2020,0,4.0,1.0,103.0
2020-11-16,pedagogo,2,17.189999999999998,0.005,1,0.0,0.0,0.0,1.0,2,0,11,2020,0,1.0,18.0,20.0
2020-11-16,physiotherapy,13,19.973846153846157,0.17615384615384616,1,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,3,0,11,2020,0,3.0,2.0,23.0
2020-11-16,occupational therapy,9,20.114444444444445,0.0044444444444444444,1,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,1,0,11,2020,0,1.0,1.0,38.0
2020-11-16,psychotherapy,16,19.8,0.12875,1,0.125,0.125,0.0625,0.4375,4,0,11,2020,0,4.0,5.0,29.0
2020-11-17,enf,3,24.25333333333333,0.48333333333333334,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0,1,11,2020,0,1.0,8.0,7.0
2020-11-17,pedagogo,3,19.846666666666668,0.32666666666666666,1,0.0,0.0,0.0,0.0,2,1,11,2020,0,2.0,6.0,14.0
2020-11-17,speech therapy,15,21.233999999999998,0.22666666666666666,1,0.0,0.0,0.0,0.3333333333333333,5,1,11,2020,0,21.0,1.0,19.0
2020-11-17,physiotherapy,22,20.607727272727274,0.2095454545454545,1,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,3,1,11,2020,0,13.0,1.0,36.0
2020-11-17,occupational therapy,9,21.474444444444444,0.05888888888888889,1,0.0,0.1111111111111111,0.0,0.3333333333333333,1,1,11,2020,0,9.0,1.0,11.0
2020-11-17,psychotherapy,23,19.922608695652176,0.23956521739130435,1,0.043478260869565216,0.0,0.043478260869565216,0.30434782608695654,4,1,11,2020,0,16.0,1.0,57.0
2020-11-18,physiotherapy,31,18.948387096774194,0.11225806451612903,1,0.22580645161290322,0.16129032258064516,0.0,0.2903225806451613,3,2,11,2020,0,22.0,2.0,1.0
2020-11-18,speech therapy,33,19.50181818181818,0.2121212121212121,1,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.48484848484848486,5,2,11,2020,0,15.0,2.0,42.0
2020-11-18,psychotherapy,48,20.104583333333334,0.19854166666666664,1,0.041666666666666664,0.020833333333333332,0.0,0.2708333333333333,4,2,11,2020,0,23.0,2.0,1.0
2020-11-18,occupational therapy,19,19.94421052631579,0.19052631578947368,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.3684210526315789,1,2,11,2020,0,9.0,2.0,23.0
2020-11-18,pedagogo,9,18.30777777777778,0.15222222222222223,1,0.0,0.0,0.0,0.3333333333333333,2,2,11,2020,0,3.0,2.0,11.0
2020-11-18,enf,3,20.68,0.04666666666666666,1,0.0,0.0,0.0,0.6666666666666666,0,2,11,2020,0,3.0,1.0,10.0
2020-11-19,speech therapy,1,24.92,0.0,1,0.0,0.0,0.0,0.0,5,3,11,2020,0,33.0,3.0,1.0
2020-11-19,psychotherapy,1,20.53,0.09,0,0.0,0.0,0.0,0.0,4,3,11,2020,0,48.0,5.0,1.0
2020-11-20,speech therapy,2,22.375,0.005,1,0.0,0.0,0.0,0.0,5,4,11,2020,0,1.0,4.0,3.0
2020-11-20,enf,1,20.75,0.11,1,0.0,0.0,0.0,0.0,0,4,11,2020,0,3.0,4.0,5.0
2020-11-23,speech therapy,1,12.8,0.01,1,0.0,0.0,0.0,0.0,5,0,11,2020,0,2.0,21.0,1.0
